Index,Date,pressure,temperatureMin,temperatureLow,temperatureMax,temperatureHigh,cloudCover,windSpeed,precipProbability,windGust,windBearing,uvIndex,precipIntensityMax,precipIntensity,ozone,visibility,moonPhase,class
1317,1/22/2020,1017.8,52.72,54.47,76.44,76.44,0.16,4.62,0.02,10.12,330,6,0.0001,0,271.1,10,0.93,0
1318,1/22/2020,1017.9,52.69,54.45,76.39,76.39,0.16,4.56,0.02,9.96,329,6,0.0001,0,271.3,10,0.93,0
1319,1/22/2020,1017.9,53.22,55,76.51,76.51,0.16,4.63,0.02,10.28,330,6,0.0001,0,271.1,10,0.93,0
1320,1/22/2020,1017.8,53.35,55.02,76.53,76.53,0.16,4.64,0.02,10.55,330,6,0.0001,0,271.1,10,0.93,0
1321,1/22/2020,1017.9,53.64,55.57,76.46,76.46,0.17,4.39,0.02,9.99,328,6,0.0001,0,271.4,10,0.93,0
1322,1/22/2020,1017.9,53.98,56.18,76.16,76.16,0.18,4.09,0.02,10.04,325,6,0.0001,0,271.7,10,0.93,0
1323,1/23/2020,1015.5,54.93,53.77,74.86,74.86,0.56,4.41,0.04,11.64,307,5,0.0002,0.0001,279.9,10,0.96,1
1324,1/23/2020,1015.5,54.83,53.57,74.63,74.63,0.56,4.44,0.04,11.71,304,5,0.0002,0.0001,280.1,10,0.96,0
1325,1/23/2020,1015.5,54.91,53.74,74.74,74.74,0.56,4.39,0.04,11.7,306,5,0.0002,0.0001,280,10,0.96,0
1326,1/23/2020,1015.5,54.47,53.34,74.82,74.82,0.56,4.42,0.04,11.65,305,5,0.0002,0.0001,280,10,0.96,0
1327,1/23/2020,1015.5,54.45,53.17,74.74,74.74,0.56,4.48,0.04,11.68,304,5,0.0002,0.0001,280.1,10,0.96,0
1328,1/23/2020,1015.5,55,53.75,74.8,74.8,0.56,4.4,0.04,11.69,305,5,0.0002,0.0001,280,10,0.96,0
1329,1/23/2020,1015.5,55.02,53.86,74.88,74.88,0.56,4.36,0.04,11.78,307,5,0.0002,0.0001,280,10,0.96,0
1330,1/23/2020,1015.5,55.57,54.01,74.74,74.74,0.55,4.34,0.04,11.92,304,5,0.0002,0.0001,280.3,10,0.96,0
1331,1/23/2020,1015.5,56.18,54.07,74.45,74.45,0.54,4.34,0.04,12.05,303,5,0.0002,0.0001,280.6,10,0.96,0
1332,1/24/2020,1015.5,53.77,51.84,74.64,74.64,0.4,4.64,0.03,11.3,305,5,0.0002,0,286,10,0.99,0
1333,1/24/2020,1015.5,53.57,51.65,74.56,74.56,0.39,4.61,0.03,11.27,303,5,0.0002,0,286.3,10,0.99,0
1334,1/24/2020,1015.5,53.74,51.82,74.5,74.5,0.4,4.62,0.03,11.27,305,5,0.0002,0,286.1,10,0.99,0
1335,1/24/2020,1015.5,53.34,51.4,74.62,74.62,0.4,4.64,0.03,11.34,304,5,0.0002,0,286.1,10,0.99,0
1336,1/24/2020,1015.5,53.17,51.23,74.73,74.73,0.39,4.62,0.03,11.29,303,5,0.0002,0,286.3,10,0.99,0
1337,1/24/2020,1015.6,53.75,51.84,74.54,74.54,0.4,4.63,0.03,11.3,305,5,0.0002,0,286.1,10,0.99,0
1338,1/24/2020,1015.5,53.86,51.95,74.67,74.67,0.4,4.61,0.03,11.19,305,5,0.0002,0,286.1,10,0.99,0
1339,1/24/2020,1015.5,54.01,52.08,75.07,75.07,0.38,4.44,0.03,11.06,301,5,0.0002,0,286.6,10,0.99,0
1340,1/24/2020,1015.5,54.07,52.16,75.48,75.48,0.35,4.25,0.03,10.98,296,5,0.0002,0,286.9,10,0.99,0
1341,1/25/2020,1014.7,51.84,53.25,75.15,75.15,0.07,4.66,0.03,8.63,317,6,0.0002,0,287.1,10,0.02,1
1342,1/25/2020,1014.7,51.65,53.19,75.02,75.02,0.07,4.59,0.03,8.51,315,6,0.0002,0,287.4,10,0.02,0
1343,1/25/2020,1014.7,51.82,53.31,75.04,75.04,0.07,4.63,0.03,8.7,317,6,0.0002,0,287.2,10,0.02,0
1344,1/25/2020,1014.7,51.4,52.78,75.15,75.15,0.07,4.65,0.03,8.42,316,6,0.0002,0,287.2,10,0.02,0
1345,1/25/2020,1014.7,51.23,52.65,75.17,75.17,0.07,4.6,0.03,8.29,315,6,0.0002,0,287.4,10,0.02,0
1346,1/25/2020,1014.7,51.84,53.3,75.13,75.13,0.07,4.64,0.03,8.6,316,6,0.0002,0,287.2,10,0.02,0
1347,1/25/2020,1014.7,51.95,53.48,75.18,75.18,0.07,4.59,0.03,8.98,317,6,0.0002,0,287.2,10,0.02,0
1348,1/25/2020,1014.7,52.08,54.08,75.16,75.16,0.08,4.35,0.03,9.19,313,6,0.0002,0,287.7,10,0.02,0
1349,1/25/2020,1014.7,52.16,54.35,74.99,74.99,0.08,4.13,0.03,9.03,308,6,0.0002,0,288.1,10,0.02,0
1350,1/26/2020,1013,53.25,55.53,74.83,74.83,0,4.9,0.04,11.42,282,6,0.0003,0.0001,279.2,10,0.05,0
1351,1/26/2020,1012.9,53.19,55.29,74.75,74.75,0,4.87,0.04,11.29,281,6,0.0003,0.0001,279.4,10,0.05,0
1352,1/26/2020,1013,53.31,55.56,74.73,74.73,0,4.89,0.04,11.58,282,6,0.0003,0.0001,279.3,10,0.05,0
1353,1/26/2020,1013,52.78,55.2,74.82,74.82,0,4.9,0.04,11.36,281,6,0.0003,0.0001,279.3,10,0.05,0
1354,1/26/2020,1012.9,52.65,54.84,74.9,74.9,0,4.89,0.04,11.34,281,6,0.0003,0.0001,279.5,10,0.05,0
1355,1/26/2020,1012.9,53.3,55.6,74.8,74.8,0,4.89,0.04,11.49,282,6,0.0003,0.0001,279.3,10,0.05,0
1356,1/26/2020,1013,53.48,55.71,74.87,74.87,0,4.87,0.04,11.86,282,6,0.0003,0.0001,279.3,10,0.05,0
1357,1/26/2020,1012.9,54.08,55.39,75.11,75.11,0.01,4.74,0.04,11.4,282,6,0.0003,0.0001,279.6,10,0.05,0
1358,1/26/2020,1012.9,54.35,54.69,75.22,75.22,0.02,4.6,0.04,10.94,282,6,0.0003,0.0001,279.9,10,0.05,0
1359,1/27/2020,1012.4,55.53,55.6,73.91,73.91,0.01,4.53,0.05,12.28,266,7,0.0004,0.0001,268.7,10,0.09,1
1360,1/27/2020,1012.4,55.29,55.38,73.78,73.78,0.02,4.5,0.05,12.03,266,7,0.0004,0.0001,268.7,10,0.09,1
1361,1/27/2020,1012.4,55.56,55.58,73.79,73.79,0.01,4.51,0.05,12.16,266,7,0.0004,0.0001,268.7,10,0.09,0
1362,1/27/2020,1012.4,55.2,55.27,73.89,73.89,0.01,4.52,0.05,12.15,265,7,0.0004,0.0001,268.7,10,0.09,1
1363,1/27/2020,1012.4,54.84,55.04,73.92,73.92,0.02,4.51,0.05,12.03,266,7,0.0004,0.0001,268.7,10,0.09,0
1364,1/27/2020,1012.4,55.6,55.57,73.83,73.83,0.01,4.52,0.05,12.15,265,7,0.0004,0.0001,268.7,10,0.09,0
1365,1/27/2020,1012.4,55.71,55.69,73.92,73.92,0.01,4.5,0.05,12.12,266,7,0.0004,0.0001,268.8,10,0.09,0
1366,1/27/2020,1012.4,55.39,55.46,74,74,0.04,4.39,0.05,11.73,268,7,0.0004,0.0001,268.8,10,0.09,0
1367,1/27/2020,1012.3,54.69,55.16,73.96,73.96,0.09,4.27,0.05,11.49,272,7,0.0004,0.0001,268.8,10,0.09,0
1368,1/28/2020,1013.2,55.6,58.66,77.35,77.35,0.01,2.92,0.04,10.38,159,7,0.0003,0,255.7,10,0.12,1
1369,1/28/2020,1013.2,55.38,58.49,77.02,77.02,0.02,2.83,0.04,10.47,161,7,0.0003,0,255.9,10,0.12,1
1370,1/28/2020,1013.2,55.58,58.68,77.22,77.22,0.01,2.89,0.04,10.4,160,7,0.0003,0,255.8,10,0.12,0
1371,1/28/2020,1013.2,55.27,58.45,77.23,77.23,0.01,2.84,0.04,10.48,159,7,0.0003,0,255.8,10,0.12,0
1372,1/28/2020,1013.2,55.04,58.2,77,77,0.02,2.81,0.04,10.52,161,7,0.0003,0,256,10,0.12,0
1373,1/28/2020,1013.2,55.57,58.84,77.28,77.28,0.01,2.87,0.04,10.43,159,7,0.0003,0,255.8,10,0.12,0
1374,1/28/2020,1013.2,55.69,58.81,77.37,77.37,0.01,2.94,0.04,10.35,160,7,0.0003,0,255.7,10,0.12,0
1375,1/28/2020,1013.2,55.46,59.05,76.86,76.86,0.05,2.68,0.04,10.39,165,7,0.0003,0,256,10,0.12,0
1376,1/28/2020,1013.2,55.16,59.04,76.07,76.07,0.1,2.33,0.04,10.45,167,7,0.0003,0,256.2,10,0.12,0
1377,1/29/2020,1015.6,58.66,58.94,76.82,76.82,0.23,5.19,0.14,11.22,119,6,0.0024,0.0004,247.6,10,0.15,0
1378,1/29/2020,1015.6,58.49,58.9,76.93,76.93,0.23,5.13,0.15,10.98,117,6,0.0029,0.0005,247.7,10,0.15,0
1379,1/29/2020,1015.6,58.68,58.92,76.82,76.82,0.22,5.17,0.14,11.37,118,6,0.0026,0.0004,247.6,10,0.15,0
1380,1/29/2020,1015.6,58.45,58.71,77.13,77.13,0.22,5.2,0.15,11.26,118,6,0.0032,0.0005,247.6,10,0.15,0
1381,1/29/2020,1015.4,58.2,58.69,77.17,77.17,0.23,5.15,0.15,10.72,117,6,0.0031,0.0005,247.7,10,0.15,0
1382,1/29/2020,1015.4,58.84,59.03,76.94,76.94,0.22,5.18,0.15,11.35,118,6,0.0028,0.0005,247.6,10,0.15,0
1383,1/29/2020,1015.6,58.81,58.99,76.83,76.83,0.22,5.14,0.14,11.5,118,6,0.002,0.0004,247.6,10,0.15,0
1384,1/29/2020,1015.4,59.05,59.51,76.98,76.98,0.24,4.84,0.14,10.72,116,6,0.0017,0.0004,247.7,10,0.15,0
1385,1/29/2020,1015.4,59.04,60.04,77,77,0.29,4.52,0.15,9.67,114,5,0.0015,0.0004,247.9,9.989,0.15,0
1386,1/30/2020,1013.6,58.94,61.3,75.26,75.26,0.41,3.38,0.66,5.84,121,6,0.0504,0.0076,248.8,9.954,0.18,1
1387,1/30/2020,1013.6,58.9,61.16,75.3,75.3,0.41,3.3,0.67,6.06,121,6,0.0469,0.0073,248.9,9.932,0.18,0
1388,1/30/2020,1013.6,58.92,61.23,75.24,75.24,0.41,3.33,0.67,5.81,119,6,0.0491,0.0076,248.8,9.935,0.18,0
1389,1/30/2020,1013.6,58.71,60.93,74.97,74.97,0.4,3.31,0.67,5.95,119,6,0.0481,0.0076,248.9,9.915,0.18,0
1390,1/30/2020,1013.4,58.69,60.84,75.11,75.11,0.41,3.31,0.66,6.22,123,6,0.0458,0.0071,249,9.94,0.18,0
1391,1/30/2020,1013.4,59.03,61.42,74.96,74.96,0.41,3.31,0.67,5.86,119,6,0.0487,0.0076,248.9,9.926,0.18,0
1392,1/30/2020,1013.6,58.99,61.31,75.42,75.42,0.41,3.32,0.66,5.7,118,6,0.0492,0.0075,248.8,9.948,0.18,0
1393,1/30/2020,1013.4,59.51,61.7,75.5,75.5,0.44,3.19,0.65,6.05,118,6,0.0468,0.0071,249,9.924,0.18,0
1394,1/30/2020,1013.4,60.04,62.05,75.67,75.67,0.48,3.09,0.63,6.55,122,6,0.0438,0.0065,249.2,9.854,0.18,0
1395,1/31/2020,1013.7,61.3,56.58,78.03,78.03,0.28,5.42,0.15,12.42,315,6,0.0006,0.0002,246.7,10,0.21,0
1396,1/31/2020,1013.6,61.16,56.57,77.96,77.96,0.29,5.33,0.13,12.4,312,6,0.0003,0.0001,246.9,10,0.21,0
1397,1/31/2020,1013.6,60.93,56.5,78.13,78.13,0.29,5.35,0.14,12.77,313,6,0.0003,0.0001,246.8,10,0.21,0
1398,1/31/2020,1013.6,60.84,56.29,78.11,78.11,0.29,5.3,0.13,12.48,310,6,0.0002,0.0001,246.9,10,0.21,0
1399,1/31/2020,1013.6,61.42,56.81,78.03,78.03,0.29,5.37,0.14,12.5,314,6,0.0004,0.0001,246.7,10,0.21,0
1400,1/31/2020,1013.7,61.31,56.6,78.08,78.08,0.29,5.42,0.15,12.94,314,6,0.0006,0.0002,246.7,10,0.21,0
1401,1/31/2020,1013.5,62.05,56.74,77.49,77.49,0.34,5.3,0.12,11.08,305,6,0.0002,0.0001,247.3,10,0.21,0
